,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1139,2600,20,RL,200.0,43500,Pave,1.0,Lvl,1.0,Inside,1.0,Mitchel,Artery,Norm,1Fam,1Story,0.2222222222222222,0.4444444444444444,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,1.0,1.0,SBrkr,2034,0,0,2034,0.0,0.0,1,0,2,1,0.5,9,Min1,0,-1.0,2Types,1953.0,0.5,4.0,1041.0,0.5,0.5,N,483,266,0,0,0,561,0,6,2007,WD,Normal
1140,2601,120,RM,62.0,6710,Pave,0.6666666666666666,Lvl,1.0,FR3,1.0,Mitchel,Norm,Norm,TwnhsE,SFoyer,0.5555555555555556,0.4444444444444444,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,0.5,0.5,PConc,1.0,0.5,0.6666666666666666,0.4,16.0,1.0,904.0,0.0,920.0,GasA,1.0,1.0,SBrkr,936,0,0,936,2.0,0.0,0,1,0,1,0.5,3,Typ,0,-1.0,Attchd,1996.0,1.0,2.0,460.0,0.5,0.5,Y,0,40,0,0,0,0,0,6,2007,WD,Normal
1141,2602,160,RM,21.0,1504,Pave,1.0,Lvl,1.0,Inside,1.0,MeadowV,Norm,Norm,Twnhs,2Story,0.3333333333333333,0.3333333333333333,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,252.0,0.0,0.0,294.0,546.0,GasA,0.5,1.0,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,0.5,5,Typ,0,-1.0,Attchd,1972.0,0.0,1.0,253.0,0.5,0.5,Y,0,0,0,0,0,0,0,5,2007,WD,Normal
1142,2603,180,RM,67.0,1533,Pave,1.0,Lvl,1.0,Inside,1.0,MeadowV,Norm,Norm,Twnhs,SLvl,0.3333333333333333,0.4444444444444444,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.5,0.5,CBlock,0.75,0.5,0.6666666666666666,1.0,503.0,0.0,0.0,27.0,530.0,GasA,0.5,1.0,SBrkr,530,462,0,992,1.0,0.0,1,0,2,1,0.5,4,Typ,0,-1.0,BuiltIn,1970.0,1.0,1.0,297.0,0.5,0.5,Y,112,97,0,0,0,0,0,7,2007,WD,Normal
1143,2604,160,RM,21.0,1495,Pave,1.0,Lvl,1.0,Inside,1.0,MeadowV,Norm,Norm,TwnhsE,2Story,0.3333333333333333,0.5555555555555556,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,384.0,0.0,0.0,162.0,546.0,GasA,1.0,1.0,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,0.5,5,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,Y,0,64,0,0,0,0,0,5,2007,WD,Normal
1144,2605,160,RM,21.0,1890,Pave,1.0,Lvl,1.0,Inside,1.0,MeadowV,Norm,Norm,Twnhs,2Story,0.3333333333333333,0.2222222222222222,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,546.0,546.0,GasA,1.0,1.0,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,0.5,6,Typ,0,-1.0,Attchd,1976.0,0.0,1.0,286.0,0.5,0.5,Y,0,0,0,0,0,0,0,4,2007,COD,Normal
1145,2606,85,RL,72.0,9129,Pave,1.0,Lvl,1.0,Inside,1.0,Mitchel,Norm,Norm,1Fam,SFoyer,0.4444444444444444,0.4444444444444444,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,0.5,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,923.0,0.0,0.0,0.0,923.0,GasA,0.5,1.0,SBrkr,1008,0,0,1008,1.0,0.0,1,0,1,1,0.75,4,Typ,1,0.25,Attchd,1977.0,1.0,2.0,678.0,0.5,0.5,Y,201,66,0,0,0,0,0,7,2007,WD,Normal
1146,2607,80,RL,67.0,15957,Pave,0.6666666666666666,Low,1.0,Corner,0.5,Mitchel,Norm,Norm,1Fam,SLvl,0.5555555555555556,0.5555555555555556,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,0.5,0.5,PConc,0.75,0.5,1.0,1.0,1148.0,0.0,0.0,96.0,1244.0,GasA,0.5,1.0,SBrkr,1356,0,0,1356,2.0,0.0,2,0,3,1,0.5,6,Typ,1,0.5,Attchd,1977.0,1.0,2.0,528.0,0.5,0.5,Y,1424,0,0,0,0,0,0,9,2007,WD,Normal
1147,2608,20,RL,61.0,33983,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,0.5,0.25,PConc,0.5,0.5,0.3333333333333333,0.8,1112.0,0.0,0.0,48.0,1160.0,GasA,0.5,1.0,SBrkr,1676,0,0,1676,1.0,0.0,1,1,3,1,0.75,6,Mod,2,0.5,Attchd,1977.0,0.5,2.0,672.0,0.5,0.5,P,690,90,0,0,0,0,0,5,2007,WD,Normal
1148,2609,60,RL,68.0,8286,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,Mitchel,Norm,Norm,1Fam,2Story,0.4444444444444444,0.6666666666666666,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,0.5,0.5,PConc,0.75,0.5,0.0,0.4,531.0,0.0,0.0,185.0,716.0,GasA,1.0,1.0,SBrkr,716,716,0,1432,1.0,0.0,1,1,3,1,0.5,6,Typ,1,0.75,Attchd,1977.0,1.0,2.0,531.0,0.5,0.5,Y,0,136,0,0,240,0,0,6,2007,WD,Normal
1149,2610,85,RL,50.0,6723,Pave,1.0,Lvl,1.0,Inside,1.0,Mitchel,Norm,Norm,1Fam,SFoyer,0.4444444444444444,0.6666666666666666,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,0.5,0.5,CBlock,0.75,0.5,0.6666666666666666,1.0,796.0,0.0,0.0,0.0,796.0,GasA,0.5,1.0,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,0.5,5,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,Y,129,0,0,0,0,0,0,9,2007,WD,Normal
1150,2611,20,RL,124.0,27697,Pave,1.0,Lvl,1.0,Inside,1.0,Mitchel,Norm,Norm,1Fam,1Story,0.3333333333333333,0.2222222222222222,1961,1961,Shed,CompShg,Plywood,Plywood,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,811.0,0.0,0.0,585.0,1396.0,GasA,0.5,0.0,SBrkr,1608,0,0,1608,0.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Attchd,1961.0,0.0,1.0,444.0,0.5,0.25,Y,152,38,0,0,0,0,0,11,2007,COD,Abnorml
1151,2612,20,RL,67.0,11000,Pave,0.3333333333333333,Lvl,1.0,Corner,1.0,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1976,2003,Gable,CompShg,Plywood,Plywood,None,0.0,0.5,0.5,PConc,0.75,0.5,0.0,0.2,1090.0,0.0,0.0,0.0,1090.0,GasA,0.5,1.0,SBrkr,1178,0,0,1178,1.0,0.0,1,1,3,1,0.5,6,Typ,0,-1.0,Attchd,1976.0,0.0,2.0,502.0,0.5,0.5,Y,0,44,0,0,88,0,0,6,2007,WD,Normal
1152,2613,20,RL,65.0,11625,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,CBlock,0.75,0.5,0.0,0.8,596.0,0.0,0.0,220.0,816.0,GasA,0.5,1.0,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,0.5,4,Typ,0,-1.0,Attchd,1983.0,1.0,1.0,264.0,0.5,0.5,Y,330,0,0,0,0,0,0,5,2007,WD,Normal
1153,2614,20,RL,62.0,10447,Pave,1.0,Lvl,1.0,Inside,1.0,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,516.0,0.0,0.0,348.0,864.0,GasA,0.5,1.0,SBrkr,887,0,0,887,0.0,1.0,1,0,3,1,0.5,5,Typ,0,-1.0,Attchd,1984.0,0.5,1.0,288.0,0.5,0.5,Y,140,0,0,0,0,0,0,12,2007,WD,Normal
1154,2615,20,RL,67.0,11027,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.4444444444444444,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,468.0,0.4,539.0,171.0,1178.0,GasA,0.75,1.0,SBrkr,1293,0,0,1293,1.0,0.0,2,0,2,1,0.5,5,Typ,0,-1.0,Attchd,1954.0,0.5,2.0,452.0,0.5,0.5,Y,280,0,0,0,0,0,0,5,2006,WD,Normal
1155,2616,20,RL,85.0,10533,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5555555555555556,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,0.5,0.75,CBlock,0.5,0.5,0.0,0.4,773.0,0.0,0.0,235.0,1008.0,GasA,0.5,1.0,SBrkr,1024,0,0,1024,1.0,0.0,1,0,2,1,0.75,5,Typ,2,0.5,Attchd,1956.0,0.0,1.0,313.0,0.5,0.5,Y,0,0,0,0,280,0,0,8,2006,WD,Normal
1156,2617,20,RL,67.0,11765,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,0.5,0.5,CBlock,0.5,0.5,0.3333333333333333,0.4,1127.0,0.0,0.0,490.0,1617.0,GasA,0.25,1.0,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,0.5,7,Typ,1,0.5,Attchd,1957.0,0.0,3.0,963.0,0.5,0.5,Y,0,0,0,0,0,0,0,6,2006,WD,Normal
1157,2618,20,RL,67.0,39384,Pave,0.6666666666666666,Low,1.0,CulDSac,0.0,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5555555555555556,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,0.5,0.5,CBlock,0.75,0.5,1.0,0.8,1110.0,0.0,0.0,595.0,1705.0,GasA,1.0,1.0,SBrkr,1390,0,0,1390,1.0,0.0,1,1,1,1,1.0,4,Min1,2,0.75,Attchd,1957.0,0.0,2.0,550.0,0.5,0.5,Y,0,189,0,0,0,0,0,10,2006,WD,Abnorml
1158,2619,20,RL,90.0,11727,Pave,1.0,Lvl,1.0,Corner,1.0,NAmes,Norm,Norm,1Fam,1Story,0.6666666666666666,0.5555555555555556,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,0.5,0.75,CBlock,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1851.0,1851.0,GasA,0.75,1.0,SBrkr,1851,0,0,1851,0.0,0.0,2,0,3,1,0.5,8,Typ,1,0.5,Attchd,1969.0,1.0,2.0,506.0,0.5,0.5,Y,0,146,0,0,0,0,0,3,2006,WD,Normal
1159,2620,60,RL,60.0,8238,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.4444444444444444,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,PConc,0.5,0.5,0.0,1.0,700.0,0.0,0.0,113.0,813.0,GasA,1.0,1.0,SBrkr,813,712,0,1525,1.0,0.0,2,1,3,1,0.5,6,Typ,1,0.5,Attchd,1997.0,1.0,2.0,400.0,0.5,0.5,Y,421,72,0,0,0,0,0,5,2006,WD,Normal
1160,2621,60,RL,67.0,13041,Pave,0.3333333333333333,Lvl,1.0,Inside,1.0,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.4444444444444444,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,781.0,781.0,GasA,0.75,1.0,SBrkr,781,890,0,1671,0.0,0.0,2,1,3,1,0.5,7,Typ,1,0.5,Attchd,1995.0,1.0,2.0,423.0,0.5,0.5,Y,0,84,0,0,0,0,0,2,2006,WD,Normal
1161,2622,60,RL,54.0,9783,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.4444444444444444,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,821.0,821.0,GasA,0.75,1.0,SBrkr,821,955,0,1776,0.0,0.0,2,1,3,1,0.5,7,Typ,1,0.5,BuiltIn,1996.0,1.0,2.0,443.0,0.5,0.5,Y,286,116,0,0,0,0,0,5,2006,WD,Normal
1162,2623,60,RL,50.0,13128,Pave,0.6666666666666666,HLS,1.0,CulDSac,1.0,Gilbert,Norm,Norm,1Fam,2Story,0.7777777777777778,0.4444444444444444,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,0.75,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,1074.0,1074.0,GasA,1.0,1.0,SBrkr,1074,990,0,2064,0.0,0.0,2,1,4,1,0.75,7,Typ,1,0.75,Attchd,2005.0,1.0,2.0,527.0,0.5,0.5,Y,0,119,0,0,0,0,0,1,2006,WD,Normal
1163,2624,60,RL,42.0,13751,Pave,0.6666666666666666,HLS,1.0,CulDSac,1.0,Gilbert,Norm,Norm,1Fam,2Story,0.6666666666666666,0.4444444444444444,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,60.0,0.0,0.0,1640.0,1700.0,GasA,1.0,1.0,SBrkr,1700,512,0,2212,1.0,0.0,2,1,3,1,0.75,9,Typ,1,0.75,Attchd,2006.0,1.0,3.0,773.0,0.5,0.5,Y,237,38,0,0,115,0,0,5,2006,New,Partial
1164,2625,160,RL,68.0,13108,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,StoneBr,Norm,Norm,1Fam,2Story,0.7777777777777778,0.4444444444444444,1994,1994,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,2062.0,2062.0,GasA,1.0,1.0,SBrkr,2079,608,0,2687,0.0,0.0,2,1,4,1,0.75,9,Typ,0,-1.0,Attchd,1994.0,1.0,2.0,618.0,0.5,0.5,Y,168,12,0,0,0,0,0,12,2006,WD,Normal
1165,2626,20,RL,67.0,8076,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Gilbert,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5555555555555556,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,0.5,0.5,PConc,0.75,0.5,0.0,1.0,705.0,0.0,0.0,455.0,1160.0,GasA,0.75,1.0,SBrkr,1169,0,0,1169,0.0,1.0,2,0,3,1,0.5,6,Typ,1,0.5,Attchd,1993.0,1.0,2.0,402.0,0.5,0.5,Y,0,26,0,0,144,0,0,7,2006,WD,Normal
1166,2627,120,RL,30.0,3701,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,StoneBr,Norm,Norm,TwnhsE,1Story,0.7777777777777778,0.4444444444444444,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,CBlock,0.75,0.5,0.0,0.0,0.0,0.0,0.0,1191.0,1191.0,GasA,0.5,1.0,SBrkr,1204,0,0,1204,0.0,0.0,2,0,2,1,0.5,5,Typ,0,-1.0,Attchd,1987.0,0.5,2.0,461.0,0.5,0.5,Y,120,70,0,0,0,0,0,8,2006,WD,Normal
1167,2628,60,RL,59.0,16023,Pave,0.6666666666666666,HLS,1.0,CulDSac,1.0,StoneBr,Norm,Norm,1Fam,2Story,0.8888888888888888,0.4444444444444444,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,0.75,1.0,PConc,1.0,0.5,1.0,1.0,1218.0,0.0,0.0,180.0,1398.0,GasA,1.0,1.0,SBrkr,1414,1384,0,2798,1.0,0.0,3,1,3,1,1.0,11,Typ,1,0.75,BuiltIn,2005.0,1.0,3.0,670.0,0.5,0.5,Y,182,37,0,0,0,0,0,3,2006,New,Partial
1168,2629,60,RL,60.0,18062,Pave,0.6666666666666666,HLS,1.0,CulDSac,1.0,StoneBr,Norm,Norm,1Fam,2Story,1.0,0.4444444444444444,2006,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,1.0,0.5,PConc,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1528.0,1528.0,GasA,1.0,1.0,SBrkr,1528,1862,0,3390,0.0,0.0,3,1,5,1,1.0,10,Typ,1,1.0,BuiltIn,2006.0,1.0,3.0,758.0,0.5,0.5,Y,204,34,0,0,0,0,0,9,2006,New,Partial
1169,2630,60,RL,63.0,12292,Pave,0.6666666666666666,HLS,1.0,CulDSac,1.0,StoneBr,Norm,Norm,1Fam,2Story,0.8888888888888888,0.4444444444444444,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,0.75,0.5,PConc,1.0,0.75,1.0,1.0,205.0,0.0,0.0,889.0,1094.0,GasA,1.0,1.0,SBrkr,1102,1371,0,2473,0.0,0.0,2,1,4,1,0.75,11,Typ,1,0.75,BuiltIn,2006.0,1.0,3.0,675.0,0.5,0.5,Y,246,39,0,0,0,0,0,7,2006,New,Partial
1170,2631,60,RL,82.0,16052,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,StoneBr,Norm,Norm,1Fam,2Story,1.0,0.4444444444444444,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,1.0,0.5,PConc,1.0,0.5,0.0,1.0,1206.0,0.0,0.0,644.0,1850.0,GasA,1.0,1.0,SBrkr,1850,848,0,2698,1.0,0.0,2,1,4,1,1.0,11,Typ,1,0.75,Attchd,2006.0,0.5,3.0,736.0,0.5,0.5,Y,250,0,0,0,0,0,0,7,2006,New,Partial
1171,2632,60,RL,92.0,15922,Pave,0.6666666666666666,HLS,1.0,Corner,1.0,StoneBr,Norm,Norm,1Fam,2Story,0.8888888888888888,0.4444444444444444,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,0.75,0.5,PConc,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1390.0,1390.0,GasA,1.0,1.0,SBrkr,1390,1405,0,2795,0.0,0.0,3,1,4,1,1.0,10,Typ,1,0.75,BuiltIn,2005.0,1.0,3.0,660.0,0.5,0.5,Y,272,102,0,0,0,0,0,1,2006,New,Partial
1172,2633,120,RL,60.0,8147,Pave,1.0,HLS,1.0,Inside,1.0,StoneBr,Norm,Norm,TwnhsE,1Story,0.8888888888888888,0.4444444444444444,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,0.75,0.5,PConc,1.0,0.5,1.0,1.0,1191.0,0.0,0.0,523.0,1714.0,GasA,1.0,1.0,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,0.75,7,Typ,1,0.75,Attchd,2005.0,1.0,2.0,517.0,0.5,0.5,Y,156,55,0,0,0,0,0,8,2006,WD,Normal
1173,2634,20,RL,90.0,18261,Pave,0.6666666666666666,HLS,1.0,Inside,1.0,StoneBr,Norm,Norm,1Fam,1Story,0.8888888888888888,0.4444444444444444,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,1.0,0.5,PConc,1.0,0.5,1.0,1.0,1416.0,0.0,0.0,494.0,1910.0,GasA,1.0,1.0,SBrkr,2000,0,0,2000,1.0,0.0,2,1,3,1,1.0,8,Typ,2,0.75,Attchd,2005.0,0.0,3.0,722.0,0.5,0.5,Y,351,102,0,0,123,0,0,9,2006,WD,Normal
1174,2635,85,RL,67.0,10464,Pave,0.6666666666666666,Lvl,1.0,FR3,1.0,NWAmes,Norm,Norm,1Fam,SFoyer,0.5555555555555556,0.5555555555555556,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,0.5,0.5,CBlock,0.75,0.5,0.6666666666666666,1.0,850.0,0.0,0.0,138.0,988.0,GasA,0.5,1.0,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,0.5,5,Typ,1,0.5,Attchd,1980.0,0.5,2.0,582.0,0.5,0.5,Y,140,22,0,0,0,0,0,6,2006,WD,Normal
1175,2636,60,RL,81.0,10530,Pave,1.0,Lvl,1.0,Inside,1.0,NWAmes,PosA,Norm,1Fam,2Story,0.6666666666666666,0.4444444444444444,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,945.0,945.0,GasA,0.5,1.0,SBrkr,945,912,0,1857,0.0,0.0,2,1,4,1,0.5,8,Typ,1,0.5,Attchd,1978.0,0.5,2.0,482.0,0.5,0.5,Y,400,105,0,0,0,0,0,7,2006,WD,Normal
1176,2637,85,RL,67.0,9927,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NWAmes,Norm,Norm,1Fam,SFoyer,0.6666666666666666,0.4444444444444444,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,0.75,0.5,CBlock,1.0,0.5,1.0,1.0,1005.0,0.0,0.0,42.0,1047.0,GasA,0.5,1.0,SBrkr,1083,0,0,1083,1.0,0.0,1,0,2,1,0.5,5,Typ,1,0.25,Attchd,1976.0,0.5,2.0,596.0,0.5,0.5,Y,444,0,40,0,0,0,0,7,2006,WD,Normal
1177,2638,60,FV,75.0,9512,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Somerst,RRAn,Norm,1Fam,2Story,0.6666666666666666,0.4444444444444444,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,0.8,788.0,0.0,0.0,172.0,960.0,GasA,1.0,1.0,SBrkr,960,1358,0,2318,1.0,0.0,2,1,3,1,0.75,8,Typ,1,1.0,BuiltIn,2005.0,1.0,2.0,541.0,0.5,0.5,Y,0,246,0,0,0,0,0,6,2006,New,Partial
1178,2639,80,RL,81.0,10530,Pave,1.0,Lvl,1.0,Inside,1.0,NWAmes,Norm,Norm,1Fam,SLvl,0.5555555555555556,0.5555555555555556,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,0.5,0.5,CBlock,0.5,0.25,0.0,0.8,548.0,0.0,0.0,127.0,675.0,GasA,0.5,1.0,SBrkr,1109,766,0,1875,0.0,0.0,3,0,3,1,0.75,8,Typ,1,0.5,Attchd,1975.0,0.5,2.0,485.0,0.5,0.5,Y,48,28,0,0,0,0,0,6,2006,WD,Normal
1179,2640,20,RL,80.0,10000,Pave,1.0,Lvl,1.0,Inside,1.0,NWAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5555555555555556,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,755.0,0.0,0.0,348.0,1103.0,GasA,0.5,1.0,SBrkr,1103,0,0,1103,0.0,0.0,2,0,3,1,0.5,6,Typ,0,-1.0,Attchd,1974.0,0.0,2.0,462.0,0.5,0.5,Y,295,84,0,0,0,0,0,6,2006,WD,Normal
1180,2641,20,RL,60.0,7200,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.3333333333333333,0.3333333333333333,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,20.0,0.2,620.0,224.0,864.0,GasA,0.5,1.0,SBrkr,874,0,0,874,0.0,1.0,1,0,3,1,0.5,5,Typ,0,-1.0,Detchd,1995.0,0.0,2.0,576.0,0.5,0.5,Y,63,0,0,0,0,0,0,3,2006,WD,Normal
1181,2642,120,RH,26.0,8773,Pave,0.3333333333333333,Lvl,1.0,FR2,1.0,NAmes,Norm,Norm,TwnhsE,1Story,0.5555555555555556,0.4444444444444444,2002,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,951.0,0.0,0.0,536.0,1487.0,GasA,1.0,1.0,SBrkr,1419,0,0,1419,1.0,0.0,2,0,2,1,0.75,4,Typ,0,-1.0,Attchd,2002.0,1.0,2.0,543.0,0.5,0.5,Y,196,68,0,0,0,0,0,9,2006,WD,Normal
1182,2643,160,RM,24.0,2760,Pave,1.0,Lvl,1.0,Inside,1.0,BrDale,Norm,Norm,TwnhsE,2Story,0.5555555555555556,0.4444444444444444,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,525.0,525.0,GasA,0.5,1.0,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,0.5,6,Typ,0,-1.0,Detchd,1973.0,0.0,2.0,440.0,0.5,0.5,Y,0,0,0,0,0,0,0,12,2006,WD,Normal
1183,2644,160,RM,24.0,2160,Pave,1.0,Lvl,1.0,Inside,1.0,BrDale,Norm,Norm,TwnhsE,2Story,0.4444444444444444,0.5555555555555556,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.2,402.0,0.0,0.0,363.0,765.0,GasA,0.75,1.0,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,0.75,7,Min1,1,0.25,Attchd,1973.0,0.0,2.0,440.0,0.5,0.5,Y,0,36,0,0,0,0,0,6,2006,WD,Normal
1184,2645,160,RM,21.0,1890,Pave,1.0,Lvl,1.0,Inside,1.0,BrDale,Norm,Norm,Twnhs,2Story,0.5555555555555556,0.6666666666666666,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,282.0,0.0,0.0,212.0,494.0,GasA,1.0,1.0,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,0.5,6,Typ,0,-1.0,Detchd,1973.0,0.0,1.0,264.0,0.5,0.5,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
